'version'; 'constraints'; 'alpha'; 'support'; 'mode'; 'file'; 'time' 
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2012.xes.gz; 37862.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 3664.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 3708.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 3648.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 6154.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 6621.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_incidents.xes.gz; 6461.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 3781.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 4060.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 3826.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 6319.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 6169.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_incidents.xes.gz; 6217.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 3718.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 3850.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 3698.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 5633.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 5491.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_incidents.xes.gz; 5299.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 198.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 179.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 185.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 246.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 242.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; BPI_Challenge_2013_open_problems.xes.gz; 261.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 186.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 185.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 186.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 236.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 254.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; BPI_Challenge_2013_open_problems.xes.gz; 228.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 183.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 158.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 165.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 210.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 207.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPI_Challenge_2013_open_problems.xes.gz; 209.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 58173.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 60287.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 58244.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 97222.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 97000.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 97069.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 61410.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 61429.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 59134.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 93928.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 93874.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 94041.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 58956.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 60000.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 59972.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 91897.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 91726.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 92045.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; SepsisCasesEventLog.xes.gz; 909.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; SepsisCasesEventLog.xes.gz; 806.0
v4; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; SepsisCasesEventLog.xes.gz; 835.0
