'version';'constraints';'alpha';'support';'mode';'file';'time'
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;276
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;332
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIChallenge2017.xes.gz;118935
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIChallenge2017.xes.gz;474364
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIChallenge2017.xes.gz;121190
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIChallenge2017.xes.gz;428244
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIChallenge2017.xes.gz;91268
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIChallenge2017.xes.gz;275193
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;52547
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;112911
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;50729
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;104699
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;51165
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;93480
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;SepsisCasesEventLog.xes.gz;1738
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;SepsisCasesEventLog.xes.gz;2495
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;SepsisCasesEventLog.xes.gz;1128
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1868
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;823
v2;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1379
