'version';'constraints';'alpha';'support';'mode';'file';'time'
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;188225
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIC2014-DetailIncidentActivity.xes.gz;178662
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;61246
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;60655
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;60789
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;113529
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;114230
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIC2014-DetailIncidentActivity.xes.gz;107950
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIChallenge2017.xes.gz;113585
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIChallenge2017.xes.gz;113706
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPIChallenge2017.xes.gz;117299
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIChallenge2017.xes.gz;394662
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIChallenge2017.xes.gz;394285
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPIChallenge2017.xes.gz;393152
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIChallenge2017.xes.gz;112857
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIChallenge2017.xes.gz;112593
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPIChallenge2017.xes.gz;113299
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIChallenge2017.xes.gz;356000
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIChallenge2017.xes.gz;360367
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPIChallenge2017.xes.gz;368857
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIChallenge2017.xes.gz;101231
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIChallenge2017.xes.gz;95398
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPIChallenge2017.xes.gz;98954
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIChallenge2017.xes.gz;274866
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIChallenge2017.xes.gz;265637
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPIChallenge2017.xes.gz;272257
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2012.xes.gz;18604
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2012.xes.gz;19024
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2012.xes.gz;19959
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2012.xes.gz;58474
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2012.xes.gz;61700
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2012.xes.gz;58741
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2012.xes.gz;19474
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2012.xes.gz;19698
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2012.xes.gz;18703
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2012.xes.gz;50189
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2012.xes.gz;50240
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2012.xes.gz;50728
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2012.xes.gz;21263
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2012.xes.gz;19602
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2012.xes.gz;18991
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2012.xes.gz;44734
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2012.xes.gz;47325
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2012.xes.gz;44905
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_incidents.xes.gz;4058
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_incidents.xes.gz;4632
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_incidents.xes.gz;4039
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_incidents.xes.gz;6765
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_incidents.xes.gz;6888
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_incidents.xes.gz;6908
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_incidents.xes.gz;3977
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_incidents.xes.gz;3966
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_incidents.xes.gz;3972
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_incidents.xes.gz;6522
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_incidents.xes.gz;6603
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_incidents.xes.gz;7232
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_incidents.xes.gz;4092
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_incidents.xes.gz;4102
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_incidents.xes.gz;4045
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_incidents.xes.gz;6022
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_incidents.xes.gz;5837
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_incidents.xes.gz;5845
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;191
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;249
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;189
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;255
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;247
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;BPI_Challenge_2013_open_problems.xes.gz;249
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;185
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;205
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;196
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;254
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;261
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;BPI_Challenge_2013_open_problems.xes.gz;256
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;199
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;209
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;184
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;219
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;217
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;BPI_Challenge_2013_open_problems.xes.gz;217
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;65397
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;65570
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;69002
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;104616
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;110848
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;Road_Traffic_Fine_Management_Process.xes.gz;105855
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;64968
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;65264
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;70860
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;103658
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;101078
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;Road_Traffic_Fine_Management_Process.xes.gz;98858
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;61972
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;62847
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;62863
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;97567
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;98261
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;Road_Traffic_Fine_Management_Process.xes.gz;98551
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;SepsisCasesEventLog.xes.gz;977
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;SepsisCasesEventLog.xes.gz;1001
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;SepsisCasesEventLog.xes.gz;1087
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;SepsisCasesEventLog.xes.gz;1647
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;SepsisCasesEventLog.xes.gz;1612
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;SepsisCasesEventLog.xes.gz;1681
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;SepsisCasesEventLog.xes.gz;968
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;SepsisCasesEventLog.xes.gz;938
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;SepsisCasesEventLog.xes.gz;961
v1;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1635
