'version'; 'constraints'; 'alpha'; 'support'; 'mode'; 'file'; 'time' 
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; BPIChallenge2017.xes.gz; 91268.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; BPIChallenge2017.xes.gz; 275193.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 52547.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 112911.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 50729.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 104699.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 51165.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; Road_Traffic_Fine_Management_Process.xes.gz; 93480.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; SepsisCasesEventLog.xes.gz; 1738.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; SepsisCasesEventLog.xes.gz; 2495.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; SepsisCasesEventLog.xes.gz; 1128.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; SepsisCasesEventLog.xes.gz; 1868.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; SepsisCasesEventLog.xes.gz; 823.0
v2; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; SepsisCasesEventLog.xes.gz; 1379.0
